patientId,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
37853254-69f9-4bc4-bd2c-22a069218e57.png,0.044177766889333725,0.044177766889333725,0.044177766889333725,0.044177766889333725,0.044177766889333725,0.044177766889333725,0.044177766889333725,0.044177766889333725,0.044177766889333725,0.044177766889333725,0.044177766889333725,0.044177766889333725,0.42568913102149963,0.044177766889333725
ee9c1ee7-38c3-45f0-ac3b-5bdda1fc4223.png,0.03912469372153282,0.03912469372153282,0.03912469372153282,0.03912469372153282,0.03912469372153282,0.03912469372153282,0.03912469372153282,0.03912469372153282,0.03912469372153282,0.03912469372153282,0.03912469372153282,0.03912469372153282,0.49137893319129944,0.03912469372153282
ec00388e-332b-44a1-b346-43b1792e6cee.png,0.0447978600859642,0.0447978600859642,0.0447978600859642,0.0447978600859642,0.0447978600859642,0.0447978600859642,0.0447978600859642,0.0447978600859642,0.0447978600859642,0.0447978600859642,0.0447978600859642,0.0447978600859642,0.41762787103652954,0.0447978600859642
83518a8a-2636-42c8-b3ea-5ae3107e3a0a.png,0.0424010306596756,0.0424010306596756,0.0424010306596756,0.0424010306596756,0.0424010306596756,0.0424010306596756,0.0424010306596756,0.0424010306596756,0.0424010306596756,0.0424010306596756,0.0424010306596756,0.0424010306596756,0.4487866461277008,0.0424010306596756
e9771b87-2f33-412a-9979-0ed9b52a08d1.png,0.02920875884592533,0.02920875884592533,0.02920875884592533,0.02920875884592533,0.02920875884592533,0.02920875884592533,0.02920875884592533,0.02920875884592533,0.02920875884592533,0.02920875884592533,0.02920875884592533,0.02920875884592533,0.6202859878540039,0.02920875884592533
ff1184dd-a8d8-44b5-bc78-eb3d38adc03f.png,0.03839878365397453,0.03839878365397453,0.03839878365397453,0.03839878365397453,0.03839878365397453,0.03839878365397453,0.03839878365397453,0.03839878365397453,0.03839878365397453,0.03839878365397453,0.03839878365397453,0.03839878365397453,0.5008156299591064,0.03839878365397453
f1aa4030-201b-4b7e-a2c9-fd1b5fa83055.png,0.040658771991729736,0.040658771991729736,0.040658771991729736,0.040658771991729736,0.040658771991729736,0.040658771991729736,0.040658771991729736,0.040658771991729736,0.040658771991729736,0.040658771991729736,0.040658771991729736,0.040658771991729736,0.471436083316803,0.040658771991729736
dbea4851-d8c8-435f-834d-b0895ab0475b.png,0.03804180398583412,0.03804180398583412,0.03804180398583412,0.03804180398583412,0.03804180398583412,0.03804180398583412,0.03804180398583412,0.03804180398583412,0.03804180398583412,0.03804180398583412,0.03804180398583412,0.03804180398583412,0.5054566860198975,0.03804180398583412
61f16a44-baa6-43e7-8843-3cb3559003f4.png,0.04496702179312706,0.04496702179312706,0.04496702179312706,0.04496702179312706,0.04496702179312706,0.04496702179312706,0.04496702179312706,0.04496702179312706,0.04496702179312706,0.04496702179312706,0.04496702179312706,0.04496702179312706,0.4154287278652191,0.04496702179312706
78906ef4-a605-4295-828e-4c853357e86f.png,0.04188749939203262,0.04188749939203262,0.04188749939203262,0.04188749939203262,0.04188749939203262,0.04188749939203262,0.04188749939203262,0.04188749939203262,0.04188749939203262,0.04188749939203262,0.04188749939203262,0.04188749939203262,0.4554625451564789,0.04188749939203262
8fa7ce89-1256-48a8-8c7f-ca5d7eec9900.png,0.029185328632593155,0.029185328632593155,0.029185328632593155,0.029185328632593155,0.029185328632593155,0.029185328632593155,0.029185328632593155,0.029185328632593155,0.029185328632593155,0.029185328632593155,0.029185328632593155,0.029185328632593155,0.6205907464027405,0.029185328632593155
1a7606e0-4d81-4bbe-ae22-93ca30540cb9.png,0.04779979959130287,0.04779979959130287,0.04779979959130287,0.04779979959130287,0.04779979959130287,0.04779979959130287,0.04779979959130287,0.04779979959130287,0.04779979959130287,0.04779979959130287,0.04779979959130287,0.04779979959130287,0.3786024749279022,0.04779979959130287
87302879-6e65-485b-a461-e2f3e21769e7.png,0.047433167695999146,0.047433167695999146,0.047433167695999146,0.047433167695999146,0.047433167695999146,0.047433167695999146,0.047433167695999146,0.047433167695999146,0.047433167695999146,0.047433167695999146,0.047433167695999146,0.047433167695999146,0.3833687901496887,0.047433167695999146
5b35df82-9440-4634-9a28-406e1819cd4e.png,0.03374253958463669,0.03374253958463669,0.03374253958463669,0.03374253958463669,0.03374253958463669,0.03374253958463669,0.03374253958463669,0.03374253958463669,0.03374253958463669,0.03374253958463669,0.03374253958463669,0.03374253958463669,0.5613468885421753,0.03374253958463669
7926adbf-0b36-45c4-8d4f-a8e5159ae5bb.png,0.04174351692199707,0.04174351692199707,0.04174351692199707,0.04174351692199707,0.04174351692199707,0.04174351692199707,0.04174351692199707,0.04174351692199707,0.04174351692199707,0.04174351692199707,0.04174351692199707,0.04174351692199707,0.45733436942100525,0.04174351692199707
fdc740ef-4924-4806-9241-5e5685b251ed.png,0.02889341674745083,0.02889341674745083,0.02889341674745083,0.02889341674745083,0.02889341674745083,0.02889341674745083,0.02889341674745083,0.02889341674745083,0.02889341674745083,0.02889341674745083,0.02889341674745083,0.02889341674745083,0.6243853569030762,0.02889341674745083
c490db79-e265-4196-9b80-f69278d197bc.png,0.0406959243118763,0.0406959243118763,0.0406959243118763,0.0406959243118763,0.0406959243118763,0.0406959243118763,0.0406959243118763,0.0406959243118763,0.0406959243118763,0.0406959243118763,0.0406959243118763,0.0406959243118763,0.47095298767089844,0.0406959243118763
71643b46-d6cf-4f94-bbf1-85289e5d5553.png,0.04631807282567024,0.04631807282567024,0.04631807282567024,0.04631807282567024,0.04631807282567024,0.04631807282567024,0.04631807282567024,0.04631807282567024,0.04631807282567024,0.04631807282567024,0.04631807282567024,0.04631807282567024,0.3978651463985443,0.04631807282567024
eb0cc4c8-4ce7-46b9-9ad2-c4bb71fcbf59.png,0.02551237866282463,0.02551237866282463,0.02551237866282463,0.02551237866282463,0.02551237866282463,0.02551237866282463,0.02551237866282463,0.02551237866282463,0.02551237866282463,0.02551237866282463,0.02551237866282463,0.02551237866282463,0.6683389544487,0.02551237866282463
15e58227-dc56-4040-9c5a-c574cbcbe559.png,0.03300296515226364,0.03300296515226364,0.03300296515226364,0.03300296515226364,0.03300296515226364,0.03300296515226364,0.03300296515226364,0.03300296515226364,0.03300296515226364,0.03300296515226364,0.03300296515226364,0.03300296515226364,0.5709614753723145,0.03300296515226364
6db32359-5e81-4f10-b509-5c55e1f27654.png,0.03779337555170059,0.03779337555170059,0.03779337555170059,0.03779337555170059,0.03779337555170059,0.03779337555170059,0.03779337555170059,0.03779337555170059,0.03779337555170059,0.03779337555170059,0.03779337555170059,0.03779337555170059,0.5086860060691833,0.03779337555170059
96b5bbc1-fa5e-4301-9a3d-03ab0aa66975.png,0.03751857951283455,0.03751857951283455,0.03751857951283455,0.03751857951283455,0.03751857951283455,0.03751857951283455,0.03751857951283455,0.03751857951283455,0.03751857951283455,0.03751857951283455,0.03751857951283455,0.03751857951283455,0.5122585892677307,0.03751857951283455
c8b05677-ce24-4967-a152-3602c5332c4c.png,0.02689002826809883,0.02689002826809883,0.02689002826809883,0.02689002826809883,0.02689002826809883,0.02689002826809883,0.02689002826809883,0.02689002826809883,0.02689002826809883,0.02689002826809883,0.02689002826809883,0.02689002826809883,0.6504297852516174,0.02689002826809883
b2f114bd-c0cf-4c98-a929-ac5add3103b7.png,0.03212675079703331,0.03212675079703331,0.03212675079703331,0.03212675079703331,0.03212675079703331,0.03212675079703331,0.03212675079703331,0.03212675079703331,0.03212675079703331,0.03212675079703331,0.03212675079703331,0.03212675079703331,0.582352340221405,0.03212675079703331
408c0f78-dbaf-49c9-b727-130a23bb68f8.png,0.033130962401628494,0.033130962401628494,0.033130962401628494,0.033130962401628494,0.033130962401628494,0.033130962401628494,0.033130962401628494,0.033130962401628494,0.033130962401628494,0.033130962401628494,0.033130962401628494,0.033130962401628494,0.5692976117134094,0.033130962401628494
448a3586-c9c9-4966-81d8-b897d6fe8b06.png,0.05224743112921715,0.05224743112921715,0.05224743112921715,0.05224743112921715,0.05224743112921715,0.05224743112921715,0.05224743112921715,0.05224743112921715,0.05224743112921715,0.05224743112921715,0.05224743112921715,0.05224743112921715,0.32078319787979126,0.05224743112921715
97a550f3-1fc8-47ab-97e9-3a38dad20860.png,0.053768664598464966,0.053768664598464966,0.053768664598464966,0.053768664598464966,0.053768664598464966,0.053768664598464966,0.053768664598464966,0.053768664598464966,0.053768664598464966,0.053768664598464966,0.053768664598464966,0.053768664598464966,0.3010072708129883,0.053768664598464966
3993a64f-ab45-4594-abe9-2807e19a1d71.png,0.03202128782868385,0.03202128782868385,0.03202128782868385,0.03202128782868385,0.03202128782868385,0.03202128782868385,0.03202128782868385,0.03202128782868385,0.03202128782868385,0.03202128782868385,0.03202128782868385,0.03202128782868385,0.5837234258651733,0.03202128782868385
78fbc1ca-cbae-4b4e-926c-cd94acbfe1dc.png,0.053469642996788025,0.053469642996788025,0.053469642996788025,0.053469642996788025,0.053469642996788025,0.053469642996788025,0.053469642996788025,0.053469642996788025,0.053469642996788025,0.053469642996788025,0.053469642996788025,0.053469642996788025,0.3048945963382721,0.053469642996788025
9dd6e2cd-3afe-4a03-a3d3-de161a0446a7.png,0.03446393087506294,0.03446393087506294,0.03446393087506294,0.03446393087506294,0.03446393087506294,0.03446393087506294,0.03446393087506294,0.03446393087506294,0.03446393087506294,0.03446393087506294,0.03446393087506294,0.03446393087506294,0.5519689917564392,0.03446393087506294
b489923b-d8be-4e8d-8620-bea0343a2f67.png,0.04535752162337303,0.04535752162337303,0.04535752162337303,0.04535752162337303,0.04535752162337303,0.04535752162337303,0.04535752162337303,0.04535752162337303,0.04535752162337303,0.04535752162337303,0.04535752162337303,0.04535752162337303,0.41035211086273193,0.04535752162337303
55be1b81-efdb-4197-91bb-6e2b02a2f3b8.png,0.02450551465153694,0.02450551465153694,0.02450551465153694,0.02450551465153694,0.02450551465153694,0.02450551465153694,0.02450551465153694,0.02450551465153694,0.02450551465153694,0.02450551465153694,0.02450551465153694,0.02450551465153694,0.6814283132553101,0.02450551465153694
05b970e1-b223-4c17-a6a8-3f78c43c5308.png,0.036904457956552505,0.036904457956552505,0.036904457956552505,0.036904457956552505,0.036904457956552505,0.036904457956552505,0.036904457956552505,0.036904457956552505,0.036904457956552505,0.036904457956552505,0.036904457956552505,0.036904457956552505,0.5202418565750122,0.036904457956552505
d2110d1b-304a-4989-afc1-76b600a9bc61.png,0.04868696630001068,0.04868696630001068,0.04868696630001068,0.04868696630001068,0.04868696630001068,0.04868696630001068,0.04868696630001068,0.04868696630001068,0.04868696630001068,0.04868696630001068,0.04868696630001068,0.04868696630001068,0.3670696020126343,0.04868696630001068
742d5090-857c-48b4-9812-277ca12303e9.png,0.04699753224849701,0.04699753224849701,0.04699753224849701,0.04699753224849701,0.04699753224849701,0.04699753224849701,0.04699753224849701,0.04699753224849701,0.04699753224849701,0.04699753224849701,0.04699753224849701,0.04699753224849701,0.38903194665908813,0.04699753224849701
8b62e87f-d35c-441e-b517-3048ff56f55d.png,0.04877026751637459,0.04877026751637459,0.04877026751637459,0.04877026751637459,0.04877026751637459,0.04877026751637459,0.04877026751637459,0.04877026751637459,0.04877026751637459,0.04877026751637459,0.04877026751637459,0.04877026751637459,0.3659866154193878,0.04877026751637459
07d8eecd-8160-4f1f-8e26-d35de039cef6.png,0.030428679659962654,0.030428679659962654,0.030428679659962654,0.030428679659962654,0.030428679659962654,0.030428679659962654,0.030428679659962654,0.030428679659962654,0.030428679659962654,0.030428679659962654,0.030428679659962654,0.030428679659962654,0.6044270396232605,0.030428679659962654
7f91ccc0-e863-4d57-b346-f96059772e7a.png,0.04777030274271965,0.04777030274271965,0.04777030274271965,0.04777030274271965,0.04777030274271965,0.04777030274271965,0.04777030274271965,0.04777030274271965,0.04777030274271965,0.04777030274271965,0.04777030274271965,0.04777030274271965,0.3789861500263214,0.04777030274271965
2993d607-03e5-45ba-9d1e-7e5b418b5a24.png,0.041937582194805145,0.041937582194805145,0.041937582194805145,0.041937582194805145,0.041937582194805145,0.041937582194805145,0.041937582194805145,0.041937582194805145,0.041937582194805145,0.041937582194805145,0.041937582194805145,0.041937582194805145,0.4548115134239197,0.041937582194805145
0c235f29-e4c5-4cb1-ad36-80ace7249062.png,0.033685456961393356,0.033685456961393356,0.033685456961393356,0.033685456961393356,0.033685456961393356,0.033685456961393356,0.033685456961393356,0.033685456961393356,0.033685456961393356,0.033685456961393356,0.033685456961393356,0.033685456961393356,0.5620891451835632,0.033685456961393356
f77599f5-8013-42b2-9504-de61474b302d.png,0.025940662249922752,0.025940662249922752,0.025940662249922752,0.025940662249922752,0.025940662249922752,0.025940662249922752,0.025940662249922752,0.025940662249922752,0.025940662249922752,0.025940662249922752,0.025940662249922752,0.025940662249922752,0.6627711057662964,0.025940662249922752
d599cb5c-08fa-4366-bdf2-b06d1116cd59.png,0.03319639340043068,0.03319639340043068,0.03319639340043068,0.03319639340043068,0.03319639340043068,0.03319639340043068,0.03319639340043068,0.03319639340043068,0.03319639340043068,0.03319639340043068,0.03319639340043068,0.03319639340043068,0.568446695804596,0.03319639340043068
15f01c52-9386-44d4-b35f-b535e81cfec5.png,0.05165952071547508,0.05165952071547508,0.05165952071547508,0.05165952071547508,0.05165952071547508,0.05165952071547508,0.05165952071547508,0.05165952071547508,0.05165952071547508,0.05165952071547508,0.05165952071547508,0.05165952071547508,0.328426331281662,0.05165952071547508
cfcfaa4a-9c58-4eec-bb63-708e2b25df16.png,0.028622912243008614,0.028622912243008614,0.028622912243008614,0.028622912243008614,0.028622912243008614,0.028622912243008614,0.028622912243008614,0.028622912243008614,0.028622912243008614,0.028622912243008614,0.028622912243008614,0.028622912243008614,0.6279023885726929,0.028622912243008614
fbc0ed64-7998-4e75-b5ed-ba4c51e8d5b8.png,0.03227756544947624,0.03227756544947624,0.03227756544947624,0.03227756544947624,0.03227756544947624,0.03227756544947624,0.03227756544947624,0.03227756544947624,0.03227756544947624,0.03227756544947624,0.03227756544947624,0.03227756544947624,0.5803917646408081,0.03227756544947624
fbdd9aa2-5da6-448a-8237-9907e0a379fc.png,0.04158828780055046,0.04158828780055046,0.04158828780055046,0.04158828780055046,0.04158828780055046,0.04158828780055046,0.04158828780055046,0.04158828780055046,0.04158828780055046,0.04158828780055046,0.04158828780055046,0.04158828780055046,0.4593522548675537,0.04158828780055046
4c1d496c-1766-4324-b551-0126fd1b07f1.png,0.0337054543197155,0.0337054543197155,0.0337054543197155,0.0337054543197155,0.0337054543197155,0.0337054543197155,0.0337054543197155,0.0337054543197155,0.0337054543197155,0.0337054543197155,0.0337054543197155,0.0337054543197155,0.5618288516998291,0.0337054543197155
57f9ff69-4ee1-4205-b8a0-47b40a46ea08.png,0.03681196644902229,0.03681196644902229,0.03681196644902229,0.03681196644902229,0.03681196644902229,0.03681196644902229,0.03681196644902229,0.03681196644902229,0.03681196644902229,0.03681196644902229,0.03681196644902229,0.03681196644902229,0.5214442610740662,0.03681196644902229
f7d0ac07-d563-4dde-b27b-0fad32e59274.png,0.035150572657585144,0.035150572657585144,0.035150572657585144,0.035150572657585144,0.035150572657585144,0.035150572657585144,0.035150572657585144,0.035150572657585144,0.035150572657585144,0.035150572657585144,0.035150572657585144,0.035150572657585144,0.5430424809455872,0.035150572657585144
86a6c564-e88d-4a30-9dc7-cddbab5773b5.png,0.042710188776254654,0.042710188776254654,0.042710188776254654,0.042710188776254654,0.042710188776254654,0.042710188776254654,0.042710188776254654,0.042710188776254654,0.042710188776254654,0.042710188776254654,0.042710188776254654,0.042710188776254654,0.44476762413978577,0.042710188776254654
9b788ef2-8721-4f1f-9d4d-8a2e0d65cba4.png,0.0373217798769474,0.0373217798769474,0.0373217798769474,0.0373217798769474,0.0373217798769474,0.0373217798769474,0.0373217798769474,0.0373217798769474,0.0373217798769474,0.0373217798769474,0.0373217798769474,0.0373217798769474,0.5148169994354248,0.0373217798769474
